DMTime,SatTime,TMXZJDT2001,TMXZJDT2002,TMXZJDT2003,TMXZJDT2004,TMXZJDT2005,TMXZJDT2006,TMXZJDT2007,TMXZJDT2008,TMXZJDT2009,TMXZJDT2010,TMXZJDT2011,TMXZJDT2012,TMXZJDT2013,TMXZJDT2014,TMXZJDT2015,TMXZJDT2016,TMXZJDT2017,TMXZJDT2018,TMXZJDT2019,TMXZJDT2020,TMXZJDT2021,TMXZJDT2022,TMXZJDT2023,TMXZJDT2024,TMXZJDT2025,TMXZJDT2026,TMXZJDT2027,TMXZJDT2028,TMXZJDT2029,TMXZJDT2030,TMXZJDT2031,TMXZJDT2032,TMXZJDT2033,TMXZJDT2034,TMXZJDT2035,TMXZJDT2036,TMXZJDT2037,TMXZJDT2038,TMXZJDT2039,TMXZJDT2040,TMXZJDT2041,TMXZJDT2042,TMXZJDT2043,TMXZJDT2044,TMXZJDT2045,TMXZJDT2046,TMXZJDT2047,TMXZJDT2048,TMXZJDT2049,TMXZJDT2050,TMXZJDT2051,TMXZJDT2052,TMXZJDT2053,TMXZJDT2054,TMXZJDT2055,TMXZJDT2056,TMXZJDT2057,TMXZJDT2058,TMXZJDT2059,TMXZJDT2060,TMXZJDT2061,TMXZJDT2062,TMXZJDT2063,TMXZJDT2064,TMXZJDT2065,TMXZJDT2066,TMXZJDT2067,TMXZJDT2068,TMXZJDT2069,TMXZJDT2070,TMXZJDT2071,TMXZJDT2072,TMXZJDT2073,TMXZJDT2074,TMXZJDT2075,TMXZJDT2076,TMXZJDT2077,TMXZJDT2078,TMXZJDT2079,TMXZJDT2080,TMXZJDT2081,TMXZJDT2082,TMXZJDT2083,TMXZJDT2084,TMXZJDT2085,TMXZJDT2086,TMXZJDT2087,TMXZJDT2088,TMXZJDT2089,TMXZJDT2090,TMXZJDT2091,TMXZJDT2092,TMXZJDT2093,TMXZJDT2094,TMXZJDT2095,TMXZJDT2096,TMXZJDT2097,TMXZJDT2098,TMXZJDT2099,TMXZJDT2100,TMXZJDT2101,TMXZJDT2102,TMXZJDT2103,TMXZJDT2104,TMXZJDT2105,TMXZJDT2106,TMXZJDT2107,TMXZJDT2108,TMXZJDT2109,TMXZJDT2110,TMXZJDT2111,TMXZJDZ2001,TMXZJDZ2002,TMXZJDZ2003,TMXZJDZ2004,TMXZJDZ2005,TMXZJDZ2006,TMXZJDZ2007,TMXZJDZ2008,TMXZJDZ2009,TMXZJDZ2010,TMXZJDZ2011,TMXZJDZ2012,TMXZJDZ2013,TMXZJDZ2014,TMXZJDZ2015,TMXZJDZ2016,TMXZJDZ2017,TMXZJDZ2018,TMXZJDZ2019,TMXZJDZ2020,TMXZJDZ2021,TMXZJDZ2022,TMXZJDZ2023,TMXZJDZ2024,TMXZJDZ2025,TMXZJDZ2026,TMXZJDZ2027,TMXZJDZ2028,TMXZJDZ2029,TMXZJDZ2030,TMXZJDZ2031,TMXZJDZ2032,TMXZJDZ2033,TMXZJDZ2034,TMXZJDZ2035,TMXZJDZ2036,TMXZJDZ2037,TMXZJDZ2038,TMXZJDZ2039,TMXZJDZ2040,TMXZJDZ2041,TMXZJDZ2042,TMXZJDZ2043,TMXZJDZ2044,TMXZJDZ2045,TMXZJDZ2046,TMXZJDZ2047,TMXZJDZ2048,TMXZJDZ2049,TMXZJDZ2050,TMXZJDZ2051,TMXZJDZ2052,TMXZJDZ2053,TMXZJDZ2054,TMXZJDZ2055,TMXZJDZ2056,TMXZJDZ2057,TMXZJDZ2058,TMXZJDZ2059,TMXZJDZ2060,TMXZJDZ2061,TMXZJDZ2062,TMXZJDZ2063,TMXZJDZ2064,TMXZJDZ2065,TMXZJDZ2066,TMXZJDZ2067,TMXZJDZ2068,TMXZJDZ2069,TMXZJDZ2070,TMXZJDZ2071,TMXZJDZ2072,TMXZJDZ2073,TMXZJDZ2074,TMXZJDZ2075,TMXZJDZ2076,TMXZJDZ2077,TMXZJDZ2078,TMXZJDZ2079,TMXZJDZ2080,TMXZJDZ2081,TMXZJDZ2082,TMXZJDZ2083,TMXZJDZ2084,TMXZJDZ2085,TMXZJDZ2086,TMXZJDZ2087,TMXZJDZ2088,TMXZJDZ2089,TMXZJDZ2090,TMXZJDZ2091,TMXZJDZ2092,TMXZJDZ2093,TMXZJDZ2094,TMXZJDZ2095,TMXZJDZ2096,TMXZJDZ2097,TMXZJDZ2098,TMXZJDZ2099,TMXZJDZ2100,TMXZJDZ2101,TMXZJDZ2102,TMXZJDZ2103,TMXZJDZ2104,TMXZJDZ2105,TMXZJDZ2106,TMXZJDZ2107,TMXZJDZ2108,TMXZJDZ2109,TMXZJDZ2110,TMXZJDZ2111,TMXZJDZ2112,TMXZJDZ2113,TMXZJDZ2114,TMXZJDZ2115,TMXZJDZ2116,TMXZJDZ2117,TMXZJDZ2118,TMXZJDZ2119,TMXZJDZ2120,TMXZJDZ2121,TMXZJDZ2122,TMXZJDZ2123,TMXZJDZ2124,TMXZJDZ2125,TMXZJDZ2126,TMXZJDZ2127,TMXZJDZ2128,TMXZJDZ2129,TMXZJDZ2130,TMXZJDZ2131,TMXZJDZ2132,TMXZJDZ2133,TMXZJDZ2134,TMXZJDZ2135,TMXZJDZ2136,TMXZJDZ2137,TMXZJDZ2138,TMXZJDZ2139,TMXZJDZ2140,TMXZJDZ2141,TMXZJDZ2142,TMXZJDZ2143,TMXZJDZ2144,TMXZJDZ2145,TMXZJDZ2146,TMXZJDZ2147,TMXZJDZ2148,apid,backFlag,channelCount,channelId,oddEvenFlag,pklen,pknum,secretFlag,seiflag,ver
2026-09-13 18:23:12.555,2026-09-13 18:23:11.889,653250188,75,133,58,49,177,0,84,0,0,0,38,38,38,0,1.37000000,1.53000000,2.22000000,0.83000000,1.86000000,11.00000000,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,4,16,4,0,404,4,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,2,192,16621,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,3,232,0,21,0,148,64,1,0,5,192,3,0,0,0,0,100,0,3,3,15,0,0,0,0,7,8,0,24,0,65,16,64,0,0,96,0,0,242,73,3,0,171,0,0,64,0,16,0,0,0,0,0,4,76,0,40,4,6,234,101,186,2,84,59,10,137,100,25,141,127,255,255,255,127,255,255,255,255,255,255,255,127,255,255,255,127,255,255,255,255,255,255,255,1,1,1,4,77,0,21,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,28,0,20,19,3,4,20,3,4,13,15,3,16,4,3,1,6,2,3,15,4,6,22,0,390,0,33382,5,3,208,7918,0,3,1
2026-09-13 18:23:20.555,2026-09-13 18:23:19.894,653250196,126,163,80,52,207,0,166,0,0,0,41,41,41,0,1.36000000,1.53000000,2.22000000,0.83000000,1.86000000,11.00000000,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,4,16,4,0,404,4,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,2,192,16621,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,27,0,17,0,0,0,128,1,0,0,0,164,0,0,0,0,0,240,0,255,2,390,0,33398,5,3,208,7919,0,3,1
2026-09-13 18:23:28.577,2026-09-13 18:23:27.890,653250204,210,214,102,55,240,0,247,0,0,0,43,43,43,0,1.37000000,1.53000000,2.22000000,0.83000000,1.90000000,11.00000000,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,4,16,4,0,404,4,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,2,193,16621,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,3,242,0,6,2,143,28,5,0,0,6,169,0,28,0,0,193,36,0,0,0,0,0,136,0,0,206,150,206,150,128,204,0,206,128,204,31,57,9,144,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,390,0,33414,5,3,208,7920,0,3,1
2026-09-13 18:23:36.536,2026-09-13 18:23:35.894,653250212,3,243,122,57,18,0,73,0,0,0,46,46,46,0,1.37000000,1.54000000,2.21000000,0.83000000,1.90000000,11.00000000,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,4,16,4,0,404,4,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,2,193,16621,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,6,164,0,105,5,0,166,0,55,120,65,225,120,169,137,0,0,0,0,0,0,27,188,0,0,0,0,0,0,0,0,0,0,0,0,0,243,2,255,0,0,0,0,218,1,2,1,1,1,102,255,102,102,0,0,170,6,0,1,1,208,16,56,0,57,0,57,0,0,2,0,0,0,2,0,0,0,37,2,37,2,37,2,0,0,0,11,0,11,0,11,0,0,130,0,191,33,161,147,247,193,141,135,61,1,3,3,0,0,4,26,0,34,48,127,255,255,31,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,121,0,177,0,121,0,177,0,3,390,0,33430,5,3,208,7921,0,3,1
2026-09-13 18:23:44.570,2026-09-13 18:23:43.889,653250220,83,36,144,60,47,0,154,0,0,0,48,48,48,0,1.37000000,1.53000000,2.22000000,0.83000000,1.86000000,11.00000000,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,4,16,4,0,404,4,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,2,192,16621,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,3,232,0,21,0,148,64,1,0,5,192,3,0,0,0,0,100,0,3,3,15,0,0,0,0,7,8,0,24,0,65,16,64,0,0,192,0,0,242,73,3,0,175,0,0,96,0,16,0,0,0,0,0,4,76,0,40,4,6,234,101,186,2,84,59,10,137,5,24,235,127,255,255,255,127,255,255,255,255,255,255,255,127,255,255,255,127,255,255,255,255,255,255,255,1,1,1,4,77,0,21,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,28,0,20,19,3,4,20,3,4,13,15,3,16,4,3,1,6,2,3,15,4,6,22,0,390,0,33446,5,3,208,7922,0,3,1
2026-09-13 18:23:52.577,2026-09-13 18:23:51.894,653250228,170,86,166,63,81,0,236,0,0,0,51,51,51,0,1.37000000,1.55000000,2.22000000,0.83000000,1.87000000,11.00000000,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,4,16,4,0,404,4,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,2,193,16621,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,27,0,17,0,0,0,128,1,0,0,0,164,0,0,0,0,0,240,0,255,2,390,0,33462,5,3,208,7923,0,3,1
2026-09-13 18:24:00.549,2026-09-13 18:23:59.889,653250236,206,105,186,65,111,0,64,0,0,0,53,53,53,0,1.37000000,1.53000000,2.22000000,0.83000000,1.87000000,11.00000000,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,4,16,4,0,404,4,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,2,192,16621,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,3,242,0,6,2,143,28,5,0,0,6,169,0,28,0,0,193,36,0,0,0,0,0,0,0,0,206,185,206,185,128,239,0,241,128,239,119,169,14,224,1,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,390,0,33478,5,3,208,7924,0,3,1
2026-09-13 18:24:08.555,2026-09-13 18:24:07.894,653250244,41,162,208,68,144,0,147,0,0,0,56,56,56,0,1.37000000,1.54000000,2.22000000,0.83000000,1.86000000,12.00000000,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,4,16,4,0,404,4,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,2,192,16621,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,6,164,0,105,5,0,195,0,253,90,48,152,247,226,180,0,0,0,0,0,0,171,108,0,0,0,0,0,0,0,0,0,0,0,0,0,243,2,255,1,0,0,0,218,1,2,1,2,1,238,204,102,102,0,68,238,70,64,1,1,208,16,56,0,57,0,57,0,0,2,0,0,0,2,0,0,0,37,2,37,2,37,2,0,0,0,11,0,11,0,11,0,0,142,0,132,136,205,203,68,2,173,135,61,1,3,3,0,0,4,26,0,34,48,127,255,255,31,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,92,0,120,0,92,0,120,0,3,390,0,33494,5,3,208,7925,0,3,1
2026-09-13 18:24:16.582,2026-09-13 18:24:15.889,653250252,79,184,230,71,174,0,229,0,0,0,58,58,58,0,1.37000000,1.53000000,2.22000000,0.83000000,1.86000000,12.00000000,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,4,16,4,0,404,4,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,2,193,16621,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,3,232,0,21,0,148,64,1,0,5,192,3,0,0,0,0,100,0,3,3,15,0,0,0,0,7,8,0,24,0,65,16,64,0,0,0,0,0,242,73,3,0,173,0,0,192,0,16,0,0,0,0,0,4,76,0,40,4,6,234,101,186,2,84,59,10,136,128,23,246,127,255,255,255,127,255,255,255,255,255,255,255,127,255,255,255,127,255,255,255,255,255,255,255,1,1,1,4,77,0,21,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,28,0,20,19,3,4,20,3,4,13,15,3,16,4,3,1,6,2,3,15,4,6,22,0,390,0,33510,5,3,208,7926,0,3,1
2026-09-13 18:24:24.536,2026-09-13 18:24:23.894,653250260,166,234,250,73,191,0,42,0,0,0,61,61,61,0,1.37000000,1.54000000,2.22000000,0.83000000,1.86000000,12.00000000,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,4,16,4,0,404,4,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,2,193,16621,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,27,0,17,0,0,0,128,1,0,0,0,164,0,0,0,0,0,240,0,255,2,390,0,33526,5,3,208,7927,0,3,1
2026-09-13 18:24:32.563,2026-09-13 18:24:31.890,653250268,252,27,16,76,21,0,180,0,0,0,63,63,63,0,1.37000000,1.54000000,2.22000000,0.83000000,1.86000000,12.00000000,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,4,16,4,0,404,4,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,2,193,16621,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,3,242,0,6,2,143,28,5,0,0,6,169,0,28,0,0,193,36,0,0,0,0,0,136,0,0,206,215,206,215,128,13,0,15,128,13,231,10,9,144,1,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,390,0,33542,5,3,208,7928,0,3,1
2026-09-13 18:24:40.579,2026-09-13 18:24:39.895,653250276,41,57,38,79,202,0,154,0,0,0,66,66,66,0,1.37000000,1.54000000,2.22000000,0.83000000,1.87000000,12.00000000,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,4,16,4,0,404,4,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,2,194,16621,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,6,164,0,105,5,0,226,0,151,60,42,119,81,26,224,0,0,0,0,0,0,98,58,0,5,0,0,6,0,0,0,0,0,0,0,0,243,2,255,1,0,0,0,218,1,2,1,2,1,119,119,102,102,204,51,204,54,48,1,1,208,16,56,0,57,0,57,0,0,2,0,0,0,2,0,0,0,37,2,37,2,37,2,0,0,0,11,0,11,0,11,0,0,153,0,93,233,248,4,144,236,205,135,61,1,3,3,0,0,4,26,0,34,48,127,255,255,31,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,61,0,183,0,61,0,183,0,3,390,0,33558,5,3,208,7929,0,3,1
2026-09-13 18:24:48.537,2026-09-13 18:24:47.889,653250284,176,154,58,81,8,0,219,0,0,0,68,68,68,0,1.38000000,1.55000000,2.22000000,0.83000000,1.87000000,12.00000000,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,4,16,4,0,404,4,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,2,195,16621,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,3,232,0,21,0,148,64,1,0,5,192,3,0,0,0,0,100,0,3,3,15,0,0,0,0,7,8,0,24,0,65,16,64,0,0,80,0,0,242,73,3,0,182,0,0,144,0,16,0,0,0,0,0,4,76,0,40,4,6,234,77,46,2,84,56,129,135,187,22,129,127,255,255,255,127,255,255,255,255,255,255,255,127,255,255,255,127,255,255,255,255,255,255,255,1,1,1,4,77,0,21,4,7,1,0,6,0,0,0,1,1,0,1,1,0,0,0,1,1,1,8,0,0,4,28,0,20,19,3,4,21,4,4,13,15,3,16,4,3,1,6,2,3,15,4,6,22,0,390,0,33574,5,3,208,7930,0,3,1
2026-09-13 18:24:56.560,2026-09-13 18:24:55.894,653250292,32,252,80,84,66,0,29,0,0,0,71,71,71,0,1.38000000,1.57000000,2.22000000,0.83000000,1.86000000,12.00000000,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,4,16,4,0,404,4,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,2,195,16621,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,27,0,17,0,0,0,128,1,0,0,0,164,0,0,0,0,0,240,0,255,2,390,0,33590,5,3,208,7931,0,3,1
2026-09-13 18:25:05.164,2026-09-13 18:25:03.889,653250300,179,105,102,87,133,0,100,0,0,0,73,73,73,0,1.40000000,1.64000000,2.28000000,0.83000000,1.95000000,12.00000000,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,4,16,4,0,404,4,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,2,200,16621,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,3,242,0,6,2,143,28,5,0,0,6,169,0,28,0,0,193,36,11,11,0,0,0,170,0,0,206,251,206,250,128,48,0,50,128,48,98,217,6,96,1,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,390,0,33606,5,3,208,7932,0,3,1
2026-09-13 18:25:16.044,2026-09-13 18:25:11.894,653250308,30,93,122,89,187,0,159,0,0,0,76,76,76,0,1.40000000,1.63000000,2.28000000,0.83000000,1.87000000,12.00000000,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,4,16,4,0,404,4,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,2,199,16621,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,6,164,0,105,5,0,130,0,141,30,242,188,92,163,16,0,0,0,0,0,0,67,55,0,58,0,0,172,0,0,0,0,0,0,0,0,243,2,255,2,0,0,0,0,1,1,1,3,1,170,187,34,34,0,136,238,130,128,1,1,208,16,56,0,57,0,57,0,0,2,0,0,0,2,0,0,0,37,2,37,2,37,2,36,2,0,11,0,11,0,11,0,0,53,68,190,122,34,89,220,195,237,135,61,1,3,3,0,0,4,26,0,34,48,127,255,255,31,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,31,0,172,0,31,0,172,0,3,390,0,33622,5,3,208,7933,0,3,1
